id,label
1806,0.5556637048721313
1807,0.5980423092842102
1808,0.6022055149078369
1809,0.8402313590049744
181,0.9351450204849243
1810,0.9191667437553406
1811,0.9610612988471985
1812,0.7125841379165649
1813,0.9369535446166992
1814,0.8848379254341125
1815,0.8195896148681641
1816,0.8865017294883728
1817,0.9060954451560974
1818,0.5664107799530029
1819,0.3848670423030853
182,0.9499541521072388
1820,0.5653505921363831
1821,0.990497887134552
1822,0.888718843460083
1823,0.6096221208572388
1824,0.19237035512924194
1825,0.8332198858261108
1826,0.35667309165000916
1827,0.5202169418334961
1828,0.4453982710838318
1829,0.9120873808860779
183,0.7970714569091797
1830,0.35910582542419434
1831,0.9848816990852356
1832,0.8907673358917236
1833,0.38625699281692505
1834,0.07470069825649261
1835,0.6568369269371033
1836,0.7413123250007629
1837,0.7531227469444275
1838,0.9433479905128479
1839,0.4328024387359619
184,0.7288463115692139
1840,0.7433459758758545
1841,0.3561208248138428
1842,0.3614043891429901
1843,0.6750751733779907
1844,0.3546457886695862
1845,0.9058068990707397
1846,0.6937629580497742
1847,0.17093417048454285
1848,0.8358641266822815
1849,0.9432945251464844
185,0.8564121127128601
1850,0.6780688166618347
1851,0.9388766884803772
1852,0.5470415949821472
1853,0.6728423833847046
1854,0.7760553359985352
1855,0.8765662908554077
1856,0.2749235928058624
1857,0.12855035066604614
1858,0.5673965811729431
1859,0.9683027267456055
186,0.5188366770744324
1860,0.8944394588470459
1861,0.7405404448509216
1862,0.29983004927635193
1863,0.961100697517395
1864,0.08851069957017899
1865,0.804214596748352
1866,0.8250488042831421
1867,0.31479132175445557
1868,0.3965058922767639
1869,0.6328697800636292
187,0.0962657481431961
1870,0.4773918688297272
1871,0.7494918704032898
1872,0.8786547183990479
1873,0.5638110637664795
1874,0.9832469820976257
1875,0.4806419610977173
1876,0.760103166103363
1877,0.33829450607299805
1878,0.7422937154769897
1879,0.277358740568161
188,0.1439085304737091
1880,0.07030821591615677
1881,0.898298442363739
1882,0.8019922375679016
1883,0.47518157958984375
1884,0.7732256054878235
1885,0.23908831179141998
1886,0.18855006992816925
1887,0.6648158431053162
1888,0.9230857491493225
1889,0.2628074586391449
189,0.5830605626106262
1890,0.7248004078865051
1891,0.7533825039863586
1892,0.9838355779647827
1893,0.373799592256546
1894,0.14712895452976227
1895,0.6228964924812317
1896,0.6155605316162109
1897,0.4662446677684784
1898,0.29266881942749023
1899,0.07837069034576416
19,0.5016036033630371
190,0.7704257369041443
1900,0.3204527497291565
1901,0.5607767701148987
1902,0.6125941276550293
1903,0.9346513748168945
1904,0.7810524702072144
1905,0.6476287245750427
1906,0.759345293045044
1907,0.5391395688056946
1908,0.25396212935447693
1909,0.8906440734863281
191,0.1405281126499176
1910,0.4183017909526825
1911,0.36426880955696106
1912,0.841144323348999
1913,0.12324044108390808
1914,0.6999468803405762
1915,0.9012972712516785
1916,0.512334942817688
1917,0.8729220628738403
1918,0.8555709719657898
1919,0.4613231122493744
192,0.7381258606910706
1920,0.5386461019515991
1921,0.3849146068096161
1922,0.8453763723373413
1923,0.6629976034164429
1924,0.8619533181190491
1925,0.9111886024475098
1926,0.8195916414260864
1927,0.2826159596443176
1928,0.7445420622825623
1929,0.9657251238822937
193,0.29741090536117554
1930,0.7444019913673401
1931,0.9065209031105042
1932,0.7678901553153992
1933,0.2807275652885437
1934,0.6996016502380371
1935,0.25669488310813904
1936,0.49038824439048767
1937,0.7647984623908997
1938,0.9759982228279114
1939,0.859189510345459
194,0.5487210154533386
1940,0.8555646538734436
1941,0.9304206371307373
1942,0.32947665452957153
1943,0.6350209712982178
1944,0.312761515378952
1945,0.7851073145866394
1946,0.11965025216341019
1947,0.8837041258811951
1948,0.8918948173522949
1949,0.5063961744308472
195,0.9130781888961792
1950,0.752984344959259
1951,0.6275069117546082
1952,0.777446448802948
1953,0.09717395901679993
1954,0.9848500490188599
1955,0.4683963358402252
1956,0.7927641868591309
1957,0.662227213382721
1958,0.36470726132392883
1959,0.251199334859848
196,0.8703981041908264
1960,0.4863215386867523
1961,0.8586766719818115
1962,0.709360659122467
1963,0.612678587436676
1964,0.6212098598480225
1965,0.32387787103652954
1966,0.4760909676551819
1967,0.725347638130188
1968,0.9486185312271118
1969,0.6478843092918396
197,0.6998956203460693
1970,0.9277363419532776
1971,0.49678245186805725
1972,0.4637523889541626
1973,0.35384878516197205
1974,0.09442582726478577
1975,0.47394099831581116
1976,0.9222946166992188
1977,0.8466569781303406
1978,0.7500131130218506
1979,0.8853597044944763
198,0.5047470927238464
1980,0.7477858662605286
1981,0.7285115718841553
1982,0.7809600830078125
1983,0.9365073442459106
1984,0.8348671197891235
1985,0.46342507004737854
1986,0.7784359455108643
1987,0.5686112642288208
1988,0.6394703388214111
1989,0.9839295148849487
199,0.9413343667984009
1990,0.9516286253929138
1991,0.9302904009819031
1992,0.35680264234542847
1993,0.048615265637636185
1994,0.6860032677650452
1995,0.2379157394170761
1996,0.9274334907531738
1997,0.8183824419975281
1998,0.8901846408843994
1999,0.5132476687431335
2,0.9872242212295532
20,0.4770267903804779
200,0.6919578313827515
2000,0.9189000129699707
2001,0.21571952104568481
2002,0.970624566078186
2003,0.7042100429534912
2004,0.6616033911705017
2005,0.5687647461891174
2006,0.771058976650238
2007,0.8469113707542419
2008,0.9701269268989563
2009,0.7748472094535828
201,0.9299728274345398
2010,0.8702113032341003
2011,0.4177209436893463
2012,0.07589580118656158
2013,0.35823002457618713
2014,0.3542666435241699
2015,0.7075165510177612
2016,0.79750657081604
2017,0.15323157608509064
2018,0.5150222182273865
2019,0.047556132078170776
202,0.4918689429759979
2020,0.7782797813415527
2021,0.41029390692710876
2022,0.2702954113483429
2023,0.5787349343299866
2024,0.17796649038791656
2025,0.5060746669769287
2026,0.792718231678009
2027,0.8042636513710022
2028,0.310537725687027
2029,0.16058610379695892
203,0.6553236842155457
2030,0.828744649887085
2031,0.5402677655220032
2032,0.8593406677246094
2033,0.625027596950531
2034,0.6217210292816162
2035,0.9401601552963257
2036,0.7626547813415527
2037,0.813180148601532
2038,0.42442378401756287
2039,0.7761896848678589
204,0.907288670539856
2040,0.3187120854854584
2041,0.8714044690132141
2042,0.9027248620986938
2043,0.8029269576072693
2044,0.171925351023674
2045,0.8913615345954895
2046,0.8863722085952759
2047,0.23888838291168213
2048,0.9499396085739136
2049,0.2520621120929718
205,0.5548529624938965
2050,0.9604908227920532
2051,0.14293411374092102
2052,0.5840726494789124
2053,0.9235833287239075
2054,0.956390380859375
2055,0.7810874581336975
2056,0.31613433361053467
2057,0.2307235598564148
2058,0.7104872465133667
2059,0.31250524520874023
206,0.419002890586853
2060,0.9883003234863281
2061,0.9733976125717163
2062,0.9390033483505249
2063,0.35219570994377136
2064,0.3336496353149414
2065,0.51844322681427
2066,0.5421860814094543
2067,0.8550501465797424
2068,0.23337680101394653
2069,0.9750462770462036
207,0.4616387188434601
2070,0.9786632061004639
2071,0.1398257464170456
2072,0.6012974977493286
2073,0.3198447823524475
2074,0.6120877861976624
2075,0.14899364113807678
2076,0.6632068157196045
2077,0.9134045839309692
2078,0.7313165068626404
2079,0.8203168511390686
208,0.5706192255020142
2080,0.6510404348373413
2081,0.8902912139892578
2082,0.5343515872955322
2083,0.9532020688056946
2084,0.9932097792625427
2085,0.9264785051345825
2086,0.5764476656913757
2087,0.48783499002456665
2088,0.12824676930904388
2089,0.5553230047225952
209,0.8170377016067505
2090,0.6060101985931396
2091,0.37346476316452026
2092,0.9152027368545532
2093,0.027339177206158638
2094,0.8216913938522339
2095,0.9705077409744263
2096,0.3099181354045868
2097,0.9257681965827942
2098,0.9227372407913208
2099,0.9381527304649353
21,0.623975932598114
210,0.736294686794281
2100,0.34229776263237
2101,0.6467333436012268
2102,0.6700645089149475
2103,0.6990779042243958
2104,0.8504942059516907
2105,0.043302591890096664
2106,0.36528533697128296
2107,0.5034164190292358
2108,0.7189094424247742
2109,0.8883393406867981
211,0.7355266809463501
2110,0.8430442214012146
2111,0.9416335821151733
2112,0.2243209332227707
2113,0.7701377272605896
2114,0.8971545696258545
2115,0.08533074706792831
2116,0.5743604302406311
2117,0.9461513161659241
2118,0.7606229186058044
2119,0.20690831542015076
212,0.9358710646629333
2120,0.8328109979629517
2121,0.908214807510376
2122,0.8606817722320557
2123,0.7637527585029602
2124,0.6125182509422302
2125,0.3392396867275238
2126,0.7646636962890625
2127,0.6745530962944031
2128,0.7431015968322754
2129,0.7994987368583679
213,0.6250606775283813
2130,0.4854193925857544
2131,0.4487646520137787
2132,0.9590296149253845
2133,0.24378471076488495
2134,0.971419632434845
2135,0.9713431596755981
2136,0.8989664316177368
2137,0.7779263257980347
2138,0.833573043346405
2139,0.8874601721763611
214,0.7598422169685364
2140,0.665253221988678
2141,0.8067976832389832
2142,0.860659122467041
2143,0.6348778605461121
2144,0.5300256013870239
2145,0.5725559592247009
2146,0.9174677729606628
2147,0.10248038172721863
2148,0.9504052996635437
2149,0.6078338623046875
215,0.7090800404548645
2150,0.1581554114818573
2151,0.8044371008872986
2152,0.2770169675350189
2153,0.346758097410202
2154,0.8638082146644592
2155,0.42282068729400635
2156,0.7283369302749634
2157,0.968468964099884
2158,0.7912764549255371
2159,0.8331282138824463
216,0.6920783519744873
2160,0.9667511582374573
2161,0.10981017351150513
2162,0.6571646332740784
2163,0.8592838048934937
2164,0.37146589159965515
2165,0.8348256945610046
2166,0.9081782102584839
2167,0.07345948368310928
2168,0.6157832741737366
2169,0.2503317594528198
217,0.9455966353416443
2170,0.7020399570465088
2171,0.8855281472206116
2172,0.33197784423828125
2173,0.7512685060501099
2174,0.888513445854187
2175,0.9615046381950378
2176,0.4596674144268036
2177,0.9310274720191956
2178,0.6787415146827698
2179,0.7489178776741028
218,0.3368616998195648
2180,0.9917775392532349
2181,0.6051136255264282
2182,0.690877377986908
2183,0.5041935443878174
2184,0.944468080997467
2185,0.8752179741859436
2186,0.8535394668579102
2187,0.14731928706169128
2188,0.2912585139274597
2189,0.9509453177452087
219,0.8872029781341553
2190,0.15741945803165436
2191,0.7916109561920166
2192,0.6006200909614563
2193,0.5506762862205505
2194,0.9494958519935608
2195,0.6998648643493652
2196,0.8619418740272522
2197,0.9009519815444946
2198,0.5185737013816833
2199,0.8994882702827454
22,0.47374215722084045
220,0.9395206570625305
2200,0.08459819853305817
2201,0.6328760981559753
2202,0.9280238747596741
2203,0.5099775195121765
2204,0.909320592880249
2205,0.11020419001579285
2206,0.5410076975822449
2207,0.5822861194610596
2208,0.6643951535224915
2209,0.8423694372177124
221,0.4589775502681732
2210,0.9373941421508789
2211,0.9746798872947693
2212,0.9566218256950378
2213,0.15850451588630676
2214,0.8914922475814819
2215,0.8800628781318665
2216,0.8318244814872742
2217,0.9270194172859192
2218,0.3853425979614258
2219,0.7352006435394287
222,0.9682016968727112
2220,0.5600996613502502
2221,0.9827118515968323
2222,0.9810044169425964
2223,0.9783397912979126
2224,0.8813749551773071
2225,0.7046775221824646
2226,0.9456318020820618
2227,0.3952253758907318
2228,0.8810387849807739
2229,0.9316238164901733
223,0.9614480137825012
2230,0.8381350040435791
2231,0.197114497423172
2232,0.8136083483695984
2233,0.5395283102989197
2234,0.6819029450416565
2235,0.1600767821073532
2236,0.9415056109428406
2237,0.7474445700645447
2238,0.9759746789932251
2239,0.3127192258834839
224,0.2137422114610672
2240,0.9670262932777405
2241,0.9773807525634766
2242,0.5254068970680237
2243,0.5963069796562195
2244,0.5633020401000977
2245,0.54799485206604
2246,0.8905999064445496
2247,0.6858165860176086
2248,0.8615070581436157
2249,0.757983386516571
225,0.9210601449012756
2250,0.867777407169342
2251,0.8198046088218689
2252,0.36598536372184753
2253,0.7302377223968506
2254,0.7359939813613892
2255,0.8266095519065857
2256,0.46181240677833557
2257,0.1815451830625534
2258,0.9788655042648315
2259,0.8993418216705322
226,0.8065966963768005
2260,0.9279784560203552
2261,0.38697218894958496
2262,0.8397794961929321
2263,0.3601885735988617
2264,0.6922715306282043
2265,0.43246716260910034
2266,0.3778652250766754
2267,0.9714983105659485
2268,0.07593995332717896
2269,0.760163426399231
227,0.858349084854126
2270,0.8110260367393494
2271,0.8585709929466248
2272,0.6161745190620422
2273,0.15913699567317963
2274,0.3204493522644043
2275,0.6844692230224609
2276,0.8136036992073059
2277,0.39861297607421875
2278,0.5180182456970215
2279,0.7007074952125549
228,0.33986127376556396
2280,0.8654059767723083
2281,0.9842682480812073
2282,0.6955708265304565
2283,0.7070791721343994
2284,0.6452274322509766
2285,0.8949121236801147
2286,0.9553351402282715
2287,0.18577224016189575
2288,0.5296045541763306
2289,0.3494839370250702
229,0.8244869709014893
2290,0.7500947117805481
2291,0.11810586601495743
2292,0.49286049604415894
2293,0.21949529647827148
2294,0.4524482488632202
2295,0.5734522938728333
2296,0.4680209159851074
2297,0.5773028135299683
2298,0.13479037582874298
2299,0.7252512574195862
23,0.6722557544708252
230,0.025388360023498535
2300,0.7064159512519836
2301,0.8005371689796448
2302,0.7853497266769409
2303,0.3137799799442291
2304,0.9354299306869507
2305,0.9649109840393066
2306,0.9933441877365112
2307,0.33563417196273804
2308,0.6307217478752136
2309,0.881740152835846
231,0.8396989107131958
2310,0.8728811740875244
2311,0.5290764570236206
2312,0.22690513730049133
2313,0.956187903881073
2314,0.7539461255073547
2315,0.8244726657867432
2316,0.7981670498847961
2317,0.7782257795333862
2318,0.910497784614563
2319,0.9524837136268616
232,0.3384077548980713
2320,0.9372071027755737
2321,0.5298928022384644
2322,0.5214235782623291
2323,0.3668225407600403
2324,0.5585622787475586
2325,0.726797878742218
2326,0.6829933524131775
2327,0.689770519733429
2328,0.0739535465836525
2329,0.10045590996742249
233,0.6265530586242676
2330,0.7165384888648987
2331,0.5218938589096069
2332,0.6123307943344116
2333,0.6535180807113647
2334,0.9628700613975525
2335,0.5487577319145203
2336,0.7986552715301514
2337,0.6595969796180725
2338,0.8188025951385498
2339,0.7789083123207092
234,0.380013108253479
2340,0.907230794429779
2341,0.3052174746990204
2342,0.9555153846740723
2343,0.03372953087091446
2344,0.7325910925865173
2345,0.9303956627845764
2346,0.9275722503662109
2347,0.9495946168899536
2348,0.35577327013015747
2349,0.30474042892456055
235,0.9036971926689148
2350,0.9580766558647156
2351,0.8810560703277588
2352,0.6858422756195068
2353,0.07886199653148651
2354,0.045563146471977234
2355,0.6515036225318909
2356,0.6233021020889282
2357,0.9445274472236633
2358,0.9295957684516907
2359,0.8758819699287415
236,0.9165931344032288
2360,0.04994015395641327
2361,0.5932316780090332
2362,0.8335421085357666
2363,0.12719757854938507
2364,0.7785364389419556
2365,0.8227433562278748
2366,0.9859834313392639
2367,0.2393614798784256
2368,0.9551713466644287
2369,0.389711856842041
237,0.045795898884534836
2370,0.6380503177642822
2371,0.37451040744781494
2372,0.9228610992431641
2373,0.8902779817581177
2374,0.9812798500061035
2375,0.5224728584289551
2376,0.9493061304092407
2377,0.5279822945594788
2378,0.7346970438957214
2379,0.4793698191642761
238,0.6258137822151184
2380,0.7067158818244934
2381,0.983342170715332
2382,0.482511043548584
2383,0.8396700620651245
2384,0.15443749725818634
2385,0.9258362650871277
2386,0.6399467587471008
2387,0.23516926169395447
2388,0.8671815395355225
2389,0.4057549834251404
239,0.5356833338737488
2390,0.6556021571159363
2391,0.9430553913116455
2392,0.7366135120391846
2393,0.9876939058303833
2394,0.5900640487670898
2395,0.676478922367096
2396,0.29671844840049744
2397,0.7190124988555908
2398,0.825608491897583
2399,0.4474514424800873
24,0.9051265716552734
240,0.8694970011711121
2400,0.6826033592224121
2401,0.5518480539321899
2402,0.8849222660064697
2403,0.3877027928829193
2404,0.8151952028274536
2405,0.37842321395874023
2406,0.662970244884491
2407,0.17348194122314453
2408,0.48180049657821655
2409,0.5999297499656677
241,0.9409099221229553
2410,0.5775253772735596
2411,0.5582137107849121
2412,0.8881114721298218
2413,0.683455765247345
2414,0.7171490788459778
2415,0.8361066579818726
2416,0.7522233724594116
2417,0.8079651594161987
2418,0.7207112312316895
2419,0.7917358875274658
242,0.3670031428337097
2420,0.9085026979446411
2421,0.5198960900306702
2422,0.7487531900405884
2423,0.4763813018798828
2424,0.4637073874473572
2425,0.34168681502342224
2426,0.4544791877269745
2427,0.2617793381214142
2428,0.7980756163597107
2429,0.5006706118583679
243,0.4782696068286896
2430,0.9196427464485168
2431,0.980058491230011
2432,0.6191627979278564
2433,0.3871184289455414
2434,0.6096221208572388
2435,0.6319328546524048
2436,0.8905878067016602
2437,0.8740057945251465
2438,0.6569606065750122
2439,0.34442731738090515
244,0.8203811645507812
2440,0.7067371010780334
2441,0.9315005540847778
2442,0.8832160830497742
2443,0.5967153906822205
2444,0.9579901099205017
2445,0.9477587342262268
2446,0.6797122955322266
2447,0.9415012001991272
2448,0.8547270894050598
2449,0.23984675109386444
245,0.9286091923713684
2450,0.3692183494567871
2451,0.8851230144500732
2452,0.9458579421043396
2453,0.31307587027549744
2454,0.3193441927433014
2455,0.8365280628204346
2456,0.38959750533103943
2457,0.9238935708999634
2458,0.7140728831291199
2459,0.7622920870780945
246,0.8321895599365234
2460,0.08635944128036499
2461,0.41330909729003906
2462,0.7293432354927063
2463,0.36245641112327576
2464,0.7982233762741089
2465,0.8675501346588135
2466,0.7634281516075134
2467,0.9068834781646729
2468,0.6782496571540833
2469,0.7262420058250427
247,0.8856216073036194
2470,0.7771027088165283
2471,0.7925292253494263
2472,0.29948654770851135
2473,0.5931218862533569
2474,0.9567928910255432
2475,0.6361358761787415
2476,0.9700756669044495
2477,0.06144819036126137
2478,0.780475378036499
2479,0.512066662311554
248,0.329606294631958
2480,0.2007363736629486
2481,0.9189666509628296
2482,0.6737403273582458
2483,0.9379499554634094
2484,0.9281530380249023
2485,0.1448843777179718
2486,0.6352341771125793
2487,0.807025134563446
2488,0.4104200601577759
2489,0.9206529855728149
249,0.21871748566627502
2490,0.8803383708000183
2491,0.9755418300628662
2492,0.2422725409269333
2493,0.21855641901493073
2494,0.9233797788619995
2495,0.24351531267166138
2496,0.5357008576393127
2497,0.22431254386901855
2498,0.9745436906814575
2499,0.1074226126074791
25,0.636183500289917
250,0.9203845262527466
2500,0.8216031193733215
2501,0.05737486109137535
2502,0.4670513868331909
2503,0.41660264134407043
2504,0.6650658845901489
2505,0.9540444016456604
2506,0.915440022945404
2507,0.8870159983634949
2508,0.6670094132423401
2509,0.9919019341468811
251,0.8892446160316467
2510,0.9446464776992798
2511,0.9490189552307129
2512,0.604369044303894
2513,0.42402198910713196
2514,0.9531295895576477
2515,0.7273999452590942
2516,0.6994556784629822
2517,0.5300588607788086
2518,0.9660914540290833
2519,0.7586806416511536
252,0.21188336610794067
2520,0.9817695021629333
2521,0.9601937532424927
2522,0.772165060043335
2523,0.8290796279907227
2524,0.4381482005119324
2525,0.5310800075531006
2526,0.4497927129268646
2527,0.9190475940704346
2528,0.08358058333396912
2529,0.3109561800956726
253,0.9801344275474548
2530,0.664878249168396
2531,0.11483338475227356
2532,0.9808706641197205
2533,0.980248749256134
2534,0.3927469551563263
2535,0.23224718868732452
2536,0.7755573391914368
2537,0.8992756009101868
2538,0.22172211110591888
2539,0.4773787558078766
254,0.6730446219444275
2540,0.9381729960441589
2541,0.8799722194671631
2542,0.02892863191664219
2543,0.9656578302383423
2544,0.7825421690940857
2545,0.44636839628219604
2546,0.9266630411148071
2547,0.7432175278663635
2548,0.6643733978271484
2549,0.3090636730194092
255,0.5635108351707458
2550,0.2507707178592682
2551,0.2354881316423416
2552,0.8530897498130798
2553,0.25223252177238464
2554,0.049304746091365814
2555,0.9844682812690735
2556,0.845912516117096
2557,0.8067511916160583
2558,0.05046036094427109
2559,0.9924322366714478
256,0.15424379706382751
2560,0.9112499356269836
2561,0.5501153469085693
2562,0.9444220662117004
2563,0.7299589514732361
2564,0.5916228294372559
2565,0.2957928776741028
2566,0.9271536469459534
2567,0.7421800494194031
2568,0.848092257976532
2569,0.9399669170379639
257,0.9526721835136414
2570,0.6595145463943481
2571,0.8945082426071167
2572,0.05595383420586586
2573,0.8113783001899719
2574,0.4803396165370941
2575,0.8042216897010803
2576,0.7673333883285522
2577,0.5881916284561157
2578,0.23393772542476654
2579,0.9437891840934753
258,0.7623907923698425
2580,0.15606757998466492
2581,0.9433992505073547
2582,0.7274613380432129
2583,0.943109393119812
2584,0.42822393774986267
2585,0.3672064542770386
2586,0.5329996943473816
2587,0.3548052906990051
2588,0.7604866623878479
2589,0.6712651252746582
259,0.6115685105323792
2590,0.9631555676460266
2591,0.831192135810852
2592,0.23411396145820618
2593,0.6924038529396057
2594,0.967311680316925
2595,0.814843475818634
2596,0.876025378704071
2597,0.3395715653896332
2598,0.8927329778671265
2599,0.9677353501319885
26,0.7722399830818176
260,0.3757876455783844
2600,0.38581347465515137
2601,0.9738060832023621
2602,0.9419479370117188
2603,0.5343852043151855
2604,0.719310998916626
2605,0.9721726179122925
2606,0.9114859104156494
2607,0.36893677711486816
2608,0.9811257123947144
2609,0.9188997149467468
261,0.27400124073028564
2610,0.2570587396621704
2611,0.3614063262939453
2612,0.7472874522209167
2613,0.7274855971336365
2614,0.8061217069625854
2615,0.3208622634410858
2616,0.5224955081939697
2617,0.969490110874176
2618,0.7174918055534363
2619,0.3488094210624695
262,0.6495406031608582
2620,0.23672810196876526
2621,0.10345609486103058
2622,0.08340784907341003
2623,0.020107178017497063
2624,0.6750719547271729
2625,0.11618606001138687
2626,0.836418628692627
2627,0.9779744148254395
2628,0.7680626511573792
2629,0.8260922431945801
263,0.7662760615348816
2630,0.48793691396713257
2631,0.42093148827552795
2632,0.8006228804588318
2633,0.6425356864929199
2634,0.7265217304229736
2635,0.9655678272247314
2636,0.06461426615715027
2637,0.3778232932090759
2638,0.5929825901985168
2639,0.23165717720985413
264,0.8056193590164185
2640,0.30693766474723816
2641,0.9219689965248108
2642,0.7166233062744141
2643,0.9339504837989807
2644,0.8634644150733948
2645,0.860416829586029
2646,0.3559156358242035
2647,0.8287957310676575
2648,0.706027090549469
2649,0.3606717884540558
265,0.8771137595176697
2650,0.6929110288619995
2651,0.9807212352752686
2652,0.6873766779899597
2653,0.5447714924812317
2654,0.5814741849899292
2655,0.7507094144821167
2656,0.8297507166862488
2657,0.8208598494529724
2658,0.6674313545227051
2659,0.8693827390670776
266,0.5966989994049072
2660,0.2070624977350235
2661,0.8717097043991089
2662,0.45436015725135803
2663,0.7352468967437744
2664,0.4503030478954315
2665,0.2503074109554291
2666,0.8391311764717102
2667,0.7299624681472778
2668,0.7592264413833618
2669,0.3758205473423004
267,0.2137422114610672
2670,0.3048836290836334
2671,0.777184009552002
2672,0.4921175241470337
2673,0.9235298037528992
2674,0.2841069996356964
2675,0.2940422594547272
2676,0.6244950890541077
2677,0.881412923336029
2678,0.8851571679115295
2679,0.9316381812095642
268,0.11317164450883865
2680,0.849835991859436
2681,0.27496784925460815
2682,0.940391480922699
2683,0.6577542424201965
2684,0.7647127509117126
2685,0.4022182822227478
2686,0.8024483919143677
2687,0.370097279548645
2688,0.3652244508266449
2689,0.9828662276268005
269,0.8444324731826782
2690,0.09325841814279556
2691,0.9311564564704895
2692,0.8338335156440735
2693,0.44950637221336365
2694,0.23717503249645233
2695,0.8016408085823059
2696,0.5356369018554688
2697,0.8946465849876404
2698,0.54386967420578
2699,0.05144994333386421
27,0.9154407978057861
270,0.9127352237701416
2700,0.3346199095249176
2701,0.4097445011138916
2702,0.826144278049469
2703,0.4346531629562378
2704,0.53763747215271
2705,0.6876900792121887
2706,0.8758254647254944
2707,0.7837815880775452
2708,0.5860726833343506
2709,0.9593608379364014
271,0.9595516920089722
2710,0.9317174553871155
2711,0.8055359125137329
2712,0.7280846238136292
2713,0.7215602993965149
2714,0.9495666027069092
2715,0.6431108713150024
2716,0.7173106074333191
2717,0.9598647952079773
2718,0.8521014451980591
2719,0.9503461718559265
272,0.26332956552505493
2720,0.9194824695587158
2721,0.908301830291748
2722,0.7681373953819275
2723,0.5507189035415649
2724,0.9525652527809143
2725,0.7591747045516968
2726,0.42954781651496887
2727,0.4669973850250244
2728,0.2861202359199524
2729,0.17226284742355347
273,0.9875642657279968
2730,0.864363968372345
2731,0.10441961139440536
2732,0.7969419956207275
2733,0.8990536332130432
2734,0.4565199911594391
2735,0.5414007306098938
2736,0.5956043004989624
2737,0.9728691577911377
2738,0.8767443895339966
2739,0.9727027416229248
274,0.7441422343254089
2740,0.6968187689781189
2741,0.07692485302686691
2742,0.06170095130801201
2743,0.7884595990180969
2744,0.7756075263023376
2745,0.8990423083305359
2746,0.36057764291763306
2747,0.6422317624092102
2748,0.7605671286582947
2749,0.03311927244067192
275,0.974425196647644
2750,0.39181283116340637
2751,0.9491769075393677
2752,0.9142318367958069
2753,0.869673490524292
2754,0.8349726796150208
2755,0.9807295203208923
2756,0.9829851984977722
2757,0.8290449976921082
2758,0.8865090012550354
2759,0.7151345610618591
276,0.39855387806892395
2760,0.743228018283844
2761,0.5293980836868286
2762,0.29586660861968994
2763,0.9052914381027222
2764,0.7918053865432739
2765,0.5021324753761292
2766,0.5588020086288452
2767,0.7542880773544312
2768,0.9203736782073975
2769,0.6408728957176208
277,0.9773552417755127
2770,0.9414264559745789
2771,0.9524219632148743
2772,0.4099929928779602
2773,0.28183239698410034
2774,0.84926438331604
2775,0.602618396282196
2776,0.7711477279663086
2777,0.8315594792366028
2778,0.9304302334785461
2779,0.8977694511413574
278,0.7303673624992371
2780,0.08546183258295059
2781,0.5972214341163635
2782,0.7897473573684692
2783,0.34427931904792786
2784,0.3321710228919983
2785,0.3728932738304138
2786,0.7749677896499634
2787,0.891241729259491
2788,0.9741801619529724
2789,0.9842958450317383
279,0.5888305306434631
2790,0.46446263790130615
2791,0.9596689343452454
2792,0.9627869725227356
2793,0.032478589564561844
2794,0.38643959164619446
2795,0.6913316249847412
2796,0.9753921031951904
2797,0.36693111062049866
2798,0.6597841382026672
2799,0.3454292118549347
28,0.030279994010925293
280,0.8307439088821411
2800,0.8736903667449951
2801,0.46614640951156616
2802,0.8654296398162842
2803,0.6801381707191467
2804,0.7635949850082397
2805,0.08441544324159622
2806,0.37468481063842773
2807,0.6239029765129089
2808,0.3387037217617035
2809,0.37816768884658813
281,0.9424792528152466
2810,0.47574424743652344
2811,0.7615024447441101
2812,0.14489081501960754
2813,0.9737032055854797
2814,0.7020700573921204
2815,0.5429730415344238
2816,0.41440916061401367
2817,0.21042867004871368
2818,0.675593376159668
2819,0.7181990742683411
282,0.8870022892951965
2820,0.8196724057197571
2821,0.8715372681617737
2822,0.9795788526535034
2823,0.1626524180173874
2824,0.9501272439956665
2825,0.641655445098877
2826,0.866445004940033
2827,0.9533840417861938
2828,0.5432606339454651
2829,0.9810100197792053
283,0.0925961285829544
2830,0.8096005320549011
2831,0.49661216139793396
2832,0.39177078008651733
2833,0.9453328847885132
2834,0.7776398658752441
2835,0.7384664416313171
2836,0.7362717390060425
2837,0.11867345124483109
2838,0.11700181663036346
2839,0.4716927409172058
284,0.8935707211494446
2840,0.3129979968070984
2841,0.8247503042221069
2842,0.8403895497322083
2843,0.8132752180099487
2844,0.8957903385162354
2845,0.8683229088783264
2846,0.6877812743186951
2847,0.713377058506012
2848,0.056617915630340576
2849,0.5342584848403931
285,0.18348713219165802
2850,0.042304474860429764
2851,0.3614901304244995
2852,0.10272739827632904
2853,0.010492268949747086
2854,0.4789136052131653
2855,0.9622966051101685
2856,0.9113146662712097
2857,0.08794047683477402
2858,0.873691201210022
2859,0.5982914566993713
286,0.6417708992958069
2860,0.9098431468009949
2861,0.600303590297699
2862,0.5693994164466858
2863,0.35526183247566223
2864,0.9265457391738892
2865,0.4907260239124298
2866,0.3228510022163391
2867,0.9368208646774292
2868,0.7957751750946045
2869,0.9345324635505676
287,0.7293688654899597
2870,0.3735734522342682
2871,0.9022216796875
2872,0.6385449171066284
